prompt_id,prompt,task,topic,fact_id,template_id,target,target_id,observed_condition,final_top1_token,final_top1_prob_topk,target_rank_final,model,label_correct,base_entropy_mean,base_entropy_max,base_entropy_min,base_varentropy_mean,base_varentropy_max,base_varentropy_min,base_confidence_mean,base_confidence_max,base_confidence_min,base_margin_mean,base_margin_max,base_margin_min,base_trace_fim_mean,base_trace_fim_max,base_trace_fim_min,base_jacobian_fro_norm_mean,base_jacobian_fro_norm_max,base_jacobian_fro_norm_min,base_fisher_output_fro_norm_mean,base_fisher_output_fro_norm_max,base_fisher_output_fro_norm_min,base_grad_entropy_proj_norm_mean,base_grad_entropy_proj_norm_max,base_grad_entropy_proj_norm_min,base_grad_varentropy_proj_norm_mean,base_grad_varentropy_proj_norm_max,base_grad_varentropy_proj_norm_min,base_logit_norm_mean,base_logit_norm_max,base_logit_norm_min,base_rank_whitened_jb_mean,base_rank_whitened_jb_max,base_rank_whitened_jb_min,rho_rho_mean,rho_rho_max,rho_rho_min,rho_family_delta_pca,rho_family_random,rho_family_state_pca,source,group_id,base_entropy_before_mean,base_entropy_before_max,base_entropy_before_min,base_varentropy_before_mean,base_varentropy_before_max,base_varentropy_before_min,base_semantic_entropy_proxy_before_mean,base_semantic_entropy_proxy_before_max,base_semantic_entropy_proxy_before_min,base_grad_norm_sq_mean,base_grad_norm_sq_max,base_grad_norm_sq_min,base_strict_orth_ls_norm_mean,base_strict_orth_ls_norm_max,base_strict_orth_ls_norm_min,base_accessible_ls_norm_mean,base_accessible_ls_norm_max,base_accessible_ls_norm_min,confidence,entropy,varentropy,target_in_topm,target_rank_lens,base_semantic_entropy_proxy_mean,base_semantic_entropy_proxy_max,base_semantic_entropy_proxy_min,base_semantic_density_uncertainty_mean,base_semantic_density_uncertainty_max,base_semantic_density_uncertainty_min,base_haloscope_style_consistency_risk_mean,base_haloscope_style_consistency_risk_max,base_haloscope_style_consistency_risk_min,row_id,label_error,shuffled_rho_rho_mean,shuffled_rho_rho_max,shuffled_rho_rho_min,shuffled_rho_family_delta_pca,shuffled_rho_family_random,shuffled_rho_family_state_pca,split,pred_baseline,pred_baseline_plus_rho,pred_baseline_plus_shuffled_rho
7,Grass is usually [MASK].,factual_deep,common,common:grass,t0,green,2665.0,error,present,0.1693664907333768,5.0,bert-base-uncased,0,3.1457132980802656,3.308898691703475,2.843143768413375,0.6315384701230562,1.060383294816933,0.3349914275296367,0.13576611631471364,0.2114320152061835,0.0916457431225393,0.19269430637359616,0.5977010726928711,0.019144058227539,0.1765137862366163,0.3994490865693733,0.0539567933807887,2.7956035502635586,5.23269280401624,1.6310532523612966,0.4008325322475569,0.6320198466578192,0.2322860163264002,0.07500095260005324,0.1502504666454543,0.0293884046407907,0.18304626044871478,0.4094303115069514,0.0650425180253974,38.31466901568949,46.15671759753572,35.608762849485586,8.0,8,8,0.3785783819249535,0.4796389608333501,0.2263402093798097,0.42333674330701543,0.38397353464934364,0.34334432161252204,masked_topk,masked::Grass is usually [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1,0.6324990317065107,0.6936135968341198,0.2266897669276291,0.7802478105458946,0.8184009091937169,0.5156184929380127,leave_one_source_out,0.9954336996291904,0.9999987280073434,0.9995760002834682
8,A person who drives a bus is a [MASK].,factual_simple,role,factual_simple:62,extended,driver,4062.0,correct,driver,0.5034192844907375,1.0,bert-base-uncased,1,2.9245933691532833,3.316848344954197,1.8689237463280377,1.0782087170475145,3.052234710261684,0.3211055279091481,0.2353966427026486,0.5910209980745792,0.094945080102078,0.786368727684021,2.134121894836426,0.1492481231689453,0.1517115122465933,0.3089338080211901,0.0594764570571813,2.922726649877911,6.136073490749469,1.5567528428415065,0.37648261349539314,0.5558181429399278,0.2438779552505338,0.15650172521085987,0.4600995486669004,0.040744917685684,0.24963757247001211,0.5193391178106702,0.1104399353481791,39.107246842794744,43.65738728947672,33.575687829654974,8.0,8,8,0.5947646604056438,0.8259458812999954,0.2266897669276291,0.646696029655268,0.6015905231476809,0.5533178848305238,masked_topk,masked::A person who drives a bus is a [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0.6154190169024356,0.9327858463737346,0.8956400400131939,0.5006562647250781,0.41914243547908686,0.49170220713180396,leave_one_source_out,0.9689291998817608,0.9999720700831795,0.9991407716851356
10,The opposite of early is [MASK].,factual_deep,antonym,antonym:early,t0,late,2397.0,correct,late,0.2995691825782485,1.0,bert-base-uncased,1,2.8372041024486085,3.1331868925653845,2.025356088036202,1.2191428653419063,2.6432301653483394,0.6351118646582122,0.2077898053942835,0.4015333597752354,0.1088252506154937,0.2866386175155639,0.5963630676269531,0.0099916458129882,0.17267791598065085,0.2426870648359523,0.0982444377185692,2.8880687360302275,5.0259970482514325,2.0429272749003142,0.4106287002845126,0.4926327890386025,0.3134396875294659,0.15506198611177738,0.5117123302030313,0.0397823279665431,0.1581506508610272,0.2377361338334997,0.0697519424411669,34.29901731871414,36.923443262509146,29.928350068467868,8.0,8,8,0.4803425140255083,0.8685109507689867,0.2089915594190785,0.27169049341597107,0.5145670156586455,0.5852193594653959,masked_topk,masked::The opposite of early is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0,0.5517018826778578,0.6088283002473085,0.6153193366691264,0.486665071664498,0.4203131246582334,0.5652113232409559,leave_one_source_out,0.9699934662052795,0.9999849648193924,0.9995290858203563
11,Ten divided by two equals [MASK].,factual_simple,math,factual_simple:53,extended,five,2274.0,error,ten,0.3777896344822346,5.0,bert-base-uncased,0,2.3590877274629953,2.408791654882436,2.300249054052862,2.2167165916576765,2.4647573141090886,1.7757254134316922,0.4187560294516642,0.4502496907240415,0.3937153465513948,1.3025999665260315,1.6758060455322266,0.8222365379333496,0.1459845109988658,0.2396996775831003,0.082149306892079,2.8383564640329695,3.713378130724701,2.0422199150957683,0.3748669529331233,0.4895913373244061,0.2866170038432455,0.28060890499786023,0.4308946158313573,0.194898262634264,0.46115164607604603,0.678656777778869,0.2925010711698003,32.609666919131016,38.45305205319134,30.19525605154506,8.0,8,8,0.7733138396232023,0.8644321374245078,0.613666196219194,0.8301367055593523,0.7596432400897797,0.7491025285325249,masked_topk,masked::Ten divided by two equals [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,1,0.5807844186625284,0.8772975044316035,0.3311488532510156,0.217709127444971,0.5419319556924297,0.5388770187360296,leave_one_source_out,0.43784824444379605,0.994302558567729,0.6601243781824226
13,"In France, the capital city is [MASK].",factual_deep,capital,capital:france,t2,paris,3000.0,correct,paris,0.293995254205482,1.0,bert-base-uncased,1,3.047649893988814,3.2771494593374126,2.622865901583914,0.8142948661994661,1.475505901665099,0.4152677377097582,0.16739250837603675,0.3080677980275995,0.1098919511715251,0.3777619004249573,1.1764488220214844,0.0923151969909668,0.13953452548268386,0.2594839484099815,0.0643640797794107,2.4980634784009874,4.203222056906184,1.5496216149152398,0.3627350899807397,0.5093956697990095,0.2537007681884521,0.09051312126136041,0.1924964051542899,0.0277662426657552,0.2116193279962755,0.4973042723521973,0.0778344892662035,40.711671702016794,55.57962425624572,34.79467003565383,8.0,8,8,0.39046426198217876,0.6590240099087538,0.1827486500626069,0.217709127444971,0.41914243547908686,0.47695617817674263,masked_topk,"masked::In France, the capital city is [MASK].",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0,0.4803425140255083,0.8020145391680611,0.0275339818312238,0.5063284148430286,0.465964665984877,0.5232948241077299,leave_one_source_out,0.9988139778317456,0.9999969867721606,0.9997464700463011
14,The capital of Austria is [MASK].,factual_simple,capital,factual_simple:9,extended,vienna,6004.0,correct,vienna,0.6606012557051634,1.0,bert-base-uncased,1,2.2228821918044774,3.107146949724765,1.076592142740079,1.7142594019914914,2.9092516897857883,0.8707192569585702,0.4304920314572823,0.6621017824059238,0.1752889315139995,1.1251310110092163,1.6745405197143557,0.2361087799072265,0.11532081281197663,0.2440426045316552,0.044080477061586,2.710854691079172,5.032315948646941,1.823394339406476,0.32768132649190346,0.4940066847034109,0.2099535116676689,0.17624370669485412,0.3312203808088194,0.0885913719547159,0.309510400790072,0.4712930153259109,0.1790034037614943,39.37262661409038,48.7578416254309,34.227594609312746,8.0,8,8,0.6734775906953272,0.8736068532655232,0.4010638373630638,0.600939862603805,0.6714598862294691,0.7238537805555335,masked_topk,masked::The capital of Austria is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0,0.5165929939619045,0.9591131906703886,0.0152356778052835,0.3074077230499726,0.6297273112490068,0.6042817111997599,leave_one_source_out,0.8786856325826676,0.9993930583892539,0.9566859360139487
16,The continent containing Egypt is [MASK].,factual_deep,continent,continent:egypt,t1,africa,3088.0,error,unknown,0.0880369229234646,44.0,bert-base-uncased,0,3.184436190878011,3.219099561703701,3.158173726328388,0.6083271441878649,0.6476786283797241,0.5595167921134554,0.1315073423021133,0.1449947687137364,0.1168698348202669,0.2921270728111267,0.567725658416748,0.0868997573852539,0.19829215387385557,0.4076778315821544,0.0952806041388607,2.80249079107155,4.6689567733565465,1.891166997732853,0.43179565438369966,0.6384965399923123,0.3086755645315333,0.07292011450694116,0.1261843121484108,0.0292130762585731,0.1869124170045595,0.3136564758796148,0.0498116635584971,38.8363328046872,41.60168445734856,36.77353233733124,8.0,8,8,0.351350023124312,0.7240211396115268,0.0927789460406582,0.39025914416480556,0.3356225849108337,0.3411380473107946,masked_topk,masked::The continent containing Egypt is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,1,0.5928359830393164,0.9864858594238322,0.968706374328048,0.46400274617430054,0.675123550753492,0.38880181706448963,leave_one_source_out,0.9990070452148898,0.999999,0.9999536222082752
19,Charles Darwin is associated with [MASK].,factual_deep,culture,culture:darwin,t0,evolution,6622.0,error,it,0.1610599088824826,25.0,bert-base-uncased,0,2.7268918465753824,2.7810251358569618,2.648878188440724,1.5702604977895942,1.8285877888385755,1.3602328179047205,0.27440411278780463,0.3222661462208354,0.2351034011211809,0.6146008968353271,0.7038192749023438,0.4316663742065429,0.14872421829592336,0.3168249897696368,0.0614616208424127,2.667711115000994,4.780551604687084,1.695666901266529,0.37314452321488106,0.5628720900609985,0.2479145434265863,0.21526656312221862,0.3293146540946381,0.1250933675858205,0.4143525685167363,0.6523279291258595,0.2061900101809088,30.320090125735597,32.07013512971416,28.475424844000056,8.0,8,8,0.7274065643237617,0.8623759842919329,0.5725202288210728,0.6916871208050321,0.6857317228972533,0.79289436809609,masked_topk,masked::Charles Darwin is associated with [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,1,0.6747272201125738,0.9946917425952876,0.0024836253528747,0.8967717353862199,0.6119322621256758,0.8427363977334636,leave_one_source_out,0.45201477674375057,0.9786206829587727,0.7781848877097953
20,The language of Germany is [MASK].,factual_simple,language,factual_simple:78,extended,german,2446.0,correct,german,0.8515128386965757,1.0,bert-base-uncased,1,2.3463617208498246,3.158742887428913,0.7122982675110977,1.5552414680161446,2.2011920210310945,0.677449035325036,0.39453651637189424,0.8603731946205215,0.1307114543439357,1.047860860824585,2.938295364379883,0.0010328292846679,0.1290972071288612,0.2249318560392339,0.0405793141497891,2.853966904619462,5.628956114328542,1.83775401432846,0.35028416215094266,0.4742698135441828,0.2014430791806687,0.17872921199403796,0.3789284369286763,0.0680616047325808,0.31433948690715363,0.5143391852211956,0.1651452900779326,39.181386281183485,50.45245113329807,34.211932227403175,8.0,8,8,0.6379597368853565,0.9350944853732426,0.2119559548497102,0.41386521226846773,0.703771645585831,0.7215441779294745,masked_topk,masked::The language of Germany is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0,0.336135092392509,0.9740263361414,0.0040084717652927,0.331446287601676,0.895701661788232,0.47071069097437473,leave_one_source_out,0.9146520515259254,0.9995666565213261,0.9689175781530284
22,The currency of Spain is the [MASK].,factual_deep,currency,currency:spain,t0,euro,9944.0,correct,euro,0.5178980043099697,1.0,bert-base-uncased,1,2.7859804724846384,3.189910982542067,1.7421244154670823,1.4018789646718808,3.1922913491330425,0.6175466902935542,0.2846534733686696,0.6256217773113761,0.1135056723907431,0.9265345335006714,1.872126579284668,0.0175509452819824,0.1862372786558404,0.3980546571993159,0.0832811545875816,2.8149669568207183,4.860039262662977,1.6940363394408904,0.41798087449193394,0.6309157290790236,0.2885847442045086,0.2245635984305713,0.6361349737174925,0.0389879056575225,0.36718160850976456,0.6143416890601299,0.0849473330378538,34.675462955391296,35.544487415976256,33.77944745173667,8.0,8,8,0.5758915639307295,0.8771700612921173,0.2457540680343848,0.42620560491830894,0.6297273112490068,0.6218464559540657,masked_topk,masked::The currency of Spain is the [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0,0.4682895584208785,0.9877159906547466,0.613666196219194,0.5499142921620103,0.6021943942392692,0.4889507907714074,leave_one_source_out,0.9495767662928067,0.9999871542619465,0.9986411108019628
23,The color of grass is usually [MASK].,factual_simple,common,factual_simple:66,extended,green,2665.0,error,white,0.1896622530850056,6.0,bert-base-uncased,0,3.044717924492695,3.196580811097527,2.701644278167268,0.8534823976041637,1.1819731486412568,0.5936532064590924,0.1841198066559894,0.2140079917028396,0.1407813172833347,0.6131016612052917,0.9635701179504396,0.3001956939697265,0.13262400263906807,0.2231917258370589,0.0648091793173622,2.589424437857202,4.787300428134943,1.602999457121399,0.3586374913177905,0.472431715528349,0.2545764704707846,0.10954799504564273,0.169336948656146,0.0287594720858064,0.2637420031342621,0.4735279707787079,0.0816170833058407,39.8744910484091,48.63172228822722,36.80638286657803,8.0,8,8,0.5517018826778578,0.7596414657030673,0.1592531730024469,0.5988505184564492,0.48592835880379265,0.5860429826995288,masked_topk,masked::The color of grass is usually [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,1,0.5008175733372294,0.9589160860301102,0.0021386163082767,0.5411108930358721,0.719450319263985,0.5432338429962367,leave_one_source_out,0.9974470339772614,0.9999955462817964,0.9995983928951161
1,The plural of person is [MASK].,factual_deep,plural,plural:person,t0,people,2111.0,error,plural,0.075033984908678,479.0,google/bert_uncased_L-2_H-128_A-2,0,3.0180926406102677,3.148042843165398,2.9314591722401806,0.938431509898314,1.083913186337809,0.7202089952390716,0.19068466490556746,0.2179988942009515,0.1497133209624914,0.5075918197631836,0.6158075332641602,0.3452682495117187,0.24672929025550783,0.3401545772473412,0.0825028840472246,3.4823636249331997,4.619260051281196,1.9740000525631247,0.4832604641370951,0.5832277233185519,0.2872331527648307,0.17227206223192876,0.2567692152591873,0.1127382657034171,0.41595407096343423,0.6370888474572598,0.3299494288314751,29.340022799358564,33.148897139628865,26.80077323917837,8.0,8,8,0.5807844186625284,0.6734088621742961,0.4821244337459431,0.6163684795765731,0.6551003004010315,0.48867650646700295,masked_topk,masked::The plural of person is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1,0.6630068309153635,0.947041877327494,0.0927789460406582,0.43201503791039464,0.6333201863477699,0.5489244956874183,leave_one_source_out,0.8428696073212208,0.9999297430702087,0.9909170262374983
2,The opposite of yes is [MASK].,factual_simple,lexical,factual_simple:58,extended,no,2053.0,error,there,0.0426286173353275,18.0,google/bert_uncased_L-2_H-128_A-2,0,3.1338817845174574,3.288006497683789,3.031131975739903,0.6932188922964484,0.9136349211912944,0.3625948489541794,0.13732401699741434,0.1737603870451049,0.0826694619258785,0.22794284820556637,0.336369514465332,0.0653028488159179,0.21620793346427103,0.3808497985705347,0.0894156299634802,3.001986101480857,3.942667168626271,1.9404180974582887,0.45378266190171124,0.6171302930261443,0.299024463821073,0.1019562327189008,0.1794947102650508,0.062280827646111,0.2242941899182727,0.4268861516020149,0.1260799551717298,27.59579299935617,28.33402642731807,27.103637380714904,8.0,8,8,0.47626499538973366,0.6088283002473085,0.3273289408201268,0.6088283002473085,0.4381613441646146,0.44808699418606535,masked_topk,masked::The opposite of yes is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,1,0.5191316575236772,0.9898017115086468,0.2446454702611502,0.6645202929185691,0.5090383570524243,0.6467965933859808,leave_one_source_out,0.8713692403320433,0.9999673344262857,0.9974353201079849
4,A person who treats patients is a [MASK].,factual_deep,role,role:treats_patients,t0,doctor,3460.0,error,patient,0.1412603365319859,12.0,google/bert_uncased_L-2_H-128_A-2,0,2.960315155023035,3.1259655761410765,2.711839523345972,1.0081115165957488,1.4832327353708783,0.6913640374123293,0.17203548103839747,0.2010723339670369,0.1526775790859712,0.4299787521362305,0.6936883926391602,0.0344142913818359,0.2742349120989406,0.3962005560402867,0.1298465356461088,3.678668995061652,5.589328987555583,2.664959743678831,0.5139990974042676,0.6294446409655791,0.360342247933973,0.12863624937304605,0.187601240634378,0.0897809738586408,0.2624080612998322,0.4065022305947106,0.1722799753283191,31.671631643335395,41.344564378344,25.22300981999632,8.0,8,8,0.5163984397957483,0.7032131815871683,0.4267508603751627,0.7032131815871683,0.4733938053269361,0.4659957033688506,masked_topk,masked::A person who treats patients is a [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,1,0.7544899314394952,0.7802478105458946,0.3212464638848064,0.646696029655268,0.47204328161527986,0.5538998107402904,leave_one_source_out,0.9979426873959683,0.999999,0.9999777529403865
5,The capital of Japan is [MASK].,factual_simple,capital,factual_simple:3,extended,tokyo,5522.0,error,japan,0.3305361801326444,29.0,google/bert_uncased_L-2_H-128_A-2,0,2.7890564231559503,3.0710005512712035,2.3661402309830706,1.453464780550345,2.5066545057500704,0.7513382970838611,0.2570940648316854,0.4447855120251023,0.1319664333694074,0.5798765182495117,1.227339744567871,0.1482343673706054,0.3435270462246842,0.4753859008506083,0.2255404092777531,4.323864211965315,5.798898909152372,3.219945331482077,0.5817387718627025,0.6894823426677498,0.4749109487869838,0.19699150975872737,0.4341469334953748,0.0578644677523124,0.3471441190380773,0.677002983439389,0.1107594786869042,35.607399332489436,46.3580274468783,28.440313922896863,8.0,8,8,0.40119591974718016,0.715409497138058,0.1715564150812828,0.2530547233194272,0.4434829561096704,0.4329794815985663,masked_topk,masked::The capital of Japan is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,1,0.47626499538973366,0.948078921811626,0.7477353384489657,0.594069769315996,0.5943520010999281,0.47695617817674263,leave_one_source_out,0.9999841228589755,0.999999,0.999999
7,Grass is usually [MASK].,factual_deep,common,common:grass,t0,green,2665.0,error,dry,0.0574505715566254,40.0,google/bert_uncased_L-2_H-128_A-2,0,3.0650894636454145,3.2409053511031423,2.947878872006929,0.8684508749215805,1.1281772305981852,0.4788613414066736,0.17626120580899782,0.2184420167858759,0.1129899893436807,0.4710991859436035,0.5980734825134277,0.2806377410888672,0.2834286512714323,0.4015035848816786,0.0918990548400828,3.595743795047914,4.986237940049457,2.1240111552069942,0.51600769607712,0.6336431052900983,0.3031485689230329,0.15270483321654912,0.3068219377457073,0.0886722402024418,0.34758507870053257,0.6826155609882264,0.1906098979403105,31.978216485346422,40.9632531941375,25.98819201281904,8.0,8,8,0.5301129562860856,0.6578182781374183,0.3311488532510156,0.6578182781374183,0.5046710445147009,0.49170220713180396,masked_topk,masked::Grass is usually [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,1,0.48477894048790343,0.739277501078619,0.3273289408201268,0.6163684795765731,0.8009708930512682,0.7123105727041159,leave_one_source_out,0.9501515457844,0.9999890542856065,0.9984377870913409
8,A person who drives a bus is a [MASK].,factual_simple,role,factual_simple:62,extended,driver,4062.0,error,car,0.0543795587565378,4.0,google/bert_uncased_L-2_H-128_A-2,0,3.073006496525495,3.230293794010901,2.968148298201891,0.8142097319276769,1.0347298053836187,0.4834296217437642,0.16663028409057584,0.202849319128155,0.1123017315342071,0.4818202018737793,0.5819230079650879,0.3316659927368164,0.2660389499361731,0.4583368183830925,0.0824029686639068,3.4800642542704923,5.741373398324207,1.9380887521359136,0.49721501891069053,0.6770057742612633,0.2870591727569541,0.10716428202852941,0.173760858985669,0.0519466284391886,0.25267968499687665,0.4335847346256736,0.1240824371160009,30.055182814561455,38.58287208511631,24.370056634191545,8.0,8,8,0.520564256324844,0.6368670139096477,0.4336397024633796,0.6368670139096477,0.4940263430858787,0.4889507907714074,masked_topk,masked::A person who drives a bus is a [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,1,0.5163984397957483,0.6590240099087538,0.0267168530372632,0.5407405753598099,0.579269687752573,0.6153193366691264,leave_one_source_out,0.9555840798924584,0.999979748929126,0.9985641277899951
10,The opposite of early is [MASK].,factual_deep,antonym,antonym:early,t0,late,2397.0,error,unknown,0.0971467942771953,37.0,google/bert_uncased_L-2_H-128_A-2,0,3.0284955047301247,3.1483535981964463,2.9485901090859103,0.9215099591539666,0.9647558111111256,0.856641181218228,0.17939782726140582,0.2150840916840917,0.1556069843129486,0.5507372856140137,1.1873984336853027,0.1262965202331543,0.26020771869071757,0.4051098228471884,0.0832554620803355,3.717103339542848,5.117824398162134,2.138896530910729,0.4944471533668161,0.636482382197016,0.2885402261043259,0.13428239264450592,0.2558970412069137,0.0385643733086072,0.3423545247132926,0.7738083452142038,0.0875335015752417,27.942791291011428,29.9976369954435,26.57289415472338,8.0,8,8,0.4458790379632226,0.7074583917413769,0.3171353742000503,0.5499142921620103,0.5151240772699307,0.32461637155712053,masked_topk,masked::The opposite of early is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,1,0.44249440652871463,0.9364534337164572,1.8407394847155392e-06,0.48085851358259446,0.41792411905239235,0.7097045199656439,leave_one_source_out,0.6675669551387681,0.9995956417787324,0.9558246644795163
11,Ten divided by two equals [MASK].,factual_simple,math,factual_simple:53,extended,five,2274.0,error,two,0.0624080313768327,8.0,google/bert_uncased_L-2_H-128_A-2,0,3.1158047362504933,3.17042827810215,3.0793890416827217,0.6869558152626543,0.7578357350370656,0.5806359356010372,0.1172843484904041,0.1272427484814243,0.1023467485038738,0.026438045501708963,0.0440258979797363,0.0147128105163574,0.23857290393772407,0.3625758488928875,0.0737321431864859,3.5343927156823773,5.192961185348705,1.939310172900608,0.47264650941987574,0.6021427147220894,0.2715366332311092,0.10597069191678588,0.1609590384894516,0.0454064705214267,0.20616412649986718,0.3663003475851595,0.1012262947179481,30.55303381528867,37.109551229809455,26.18202220560815,8.0,8,8,0.470026570642348,0.6936135968341198,0.1861223850769884,0.5411108930358721,0.4398679909555541,0.4646429891323798,masked_topk,masked::Ten divided by two equals [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,1,0.567180571409387,0.8885301830086937,0.2775327648192016,0.3679267357987088,0.703771645585831,0.4938975800328862,leave_one_source_out,0.7629488337473749,0.9994272991932033,0.9631872552613562
13,"In France, the capital city is [MASK].",factual_deep,capital,capital:france,t2,paris,3000.0,error,spain,0.3282469585492139,31.0,google/bert_uncased_L-2_H-128_A-2,0,2.766944552784767,3.148209282958796,2.1950474575237227,1.3261132038735397,2.357181305556492,0.6387344694182382,0.22689639230716924,0.3949107494219752,0.1148868208972986,0.24588479995727536,0.4778814315795898,0.0912203788757324,0.3139346423248698,0.5179720109018705,0.2192867275181576,4.643548059785022,6.119916359591185,3.138995779839673,0.5519065707020517,0.7197027239783593,0.4682806076682629,0.179126342882948,0.2848324317554065,0.0886833337178725,0.3016969132030677,0.400350904131614,0.1926157790376572,38.5191316356463,54.33115810970326,27.97778065294167,8.0,8,8,0.45818195809616213,0.5836183619089389,0.2726350643511557,0.5836183619089389,0.42837764674844386,0.4252680675374919,masked_topk,"masked::In France, the capital city is [MASK].",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,1,0.9084025161347388,0.922484366479748,0.000272799748222,0.2775327648192016,0.8081382212703276,0.6102392078193931,leave_one_source_out,0.9999970817732824,0.999999,0.999999
14,The capital of Austria is [MASK].,factual_simple,capital,factual_simple:9,extended,vienna,6004.0,error,austria,0.1676426333739723,11.0,google/bert_uncased_L-2_H-128_A-2,0,2.996182313493319,3.2364490354764044,2.635782230518691,0.9125285573682401,1.5856152762254738,0.4638040781300843,0.1492159276623922,0.2238519300634957,0.0994585927283232,0.11395292282104486,0.1893119812011718,0.0637135505676269,0.3279778629458009,0.4230999322999244,0.2077658691288202,4.9917643535007885,6.461779979651463,3.056996230027284,0.5686556357034991,0.6504613226779317,0.4558134148188491,0.11372756605556977,0.2742252697291216,0.0334731694844148,0.16604489511066117,0.3342257090237087,0.0755541022588689,38.14172482801767,46.70843721910005,32.43058323396276,8.0,8,8,0.336135092392509,0.5743775560502052,0.1692225487508631,0.4278543340971791,0.2546105115321488,0.37180005240053415,masked_topk,masked::The capital of Austria is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,1,0.5439344573235245,0.6753181268865768,0.4821244337459431,0.9252390276141094,0.4850043188404046,0.3411380473107946,leave_one_source_out,0.9999937754641638,0.999999,0.999999
16,The continent containing Egypt is [MASK].,factual_deep,continent,continent:egypt,t1,africa,3088.0,error,found,0.0883482467835126,49.0,google/bert_uncased_L-2_H-128_A-2,0,3.1691069380701267,3.183624270929368,3.1594287161639656,0.6518884207760214,0.6662194688961972,0.6423343886959043,0.140451859124295,0.1694715714798443,0.1211053842205955,0.39003219604492184,0.8117332458496094,0.1088981628417968,0.41839651274508105,0.6238859750933592,0.1876747007083433,4.4481308899684056,6.162479995968523,3.1531673083933334,0.6283441156321856,0.7898645295829907,0.4332143819269431,0.14696358191089048,0.1966763708804537,0.0995544848476582,0.3618662032719441,0.5219213161770175,0.1663497308881015,32.389033774216635,40.10094561589343,27.24775921309877,8.0,8,8,0.4314131032134504,0.5941765553411062,0.2446454702611502,0.5941765553411062,0.35153460513817403,0.42990987522489876,masked_topk,masked::The continent containing Egypt is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,1,0.5940648826786935,0.7100515269823781,0.3171353742000503,0.5162244678324527,0.49050713012969627,0.7238537805555335,leave_one_source_out,0.9997187292509495,0.999999,0.9999973176419749
19,Charles Darwin is associated with [MASK].,factual_deep,culture,culture:darwin,t0,evolution,6622.0,error,dr,0.0836961357886943,192.0,google/bert_uncased_L-2_H-128_A-2,0,3.1020809482749567,3.111278494924264,3.088284628300996,0.7247690025802662,0.7968588447471794,0.676709107802324,0.1430479767627611,0.1435560354170593,0.1422858887813138,0.3308008193969726,0.4567499160766601,0.1418771743774414,0.29007623400839916,0.4590693828593337,0.1263053123847993,3.6972828525381756,4.650350075632407,2.708224871039697,0.5267292314414844,0.677546590914111,0.355394586881679,0.1268224135914269,0.1897193130216081,0.0765074176295067,0.29145565927406575,0.4520145930914799,0.147447809620303,30.52201729139739,37.48779161463196,25.87816774257434,8.0,8,8,0.43356049825772935,0.5948346576871013,0.2860338648187963,0.5948346576871013,0.4341850720170466,0.35229884478372603,masked_topk,masked::Charles Darwin is associated with [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,1,0.4314131032134504,0.9266420216256576,0.0153113493593155,0.4205603893504463,0.5641536218583799,0.6109988088461604,leave_one_source_out,0.9881265751734456,0.999999,0.9997166303637401
